73828	123592	1
73841	73842	1
73910	194208	1
73910	73909	1
73972	73973	1
74108	74107	1
74131	74130	1
74146	6877	1
74146	28084	1
74146	201191	1
74146	73700	1
74146	73701	1
74146	28083	1
74152	74151	1
74164	216399	1
74164	74163	1
74164	2165	1
74164	2166	1
74164	100405	1
74164	218101	1
74164	404714	1
74164	54207	1
74256	261873	1
74280	74754	1
74280	107628	1
74446	74445	1
74460	94926	1
74460	197399	1
74460	74459	1
74460	162198	1
74485	74486	1
74507	74508	1
74507	440139	1
74512	74511	1
74512	195149	1
74519	74520	1
74519	117744	1
74519	114781	1
74519	197972	1
74557	74556	1
74594	74593	1
74646	118249	1
74646	158816	1
74646	158817	1
74646	253445	1
74646	104289	1
74707	74708	1
74755	74756	1
74910	355025	1
74929	246408	1
74929	74928	1
75016	75015	1
75030	75031	1
75153	92892	1
75192	75191	1
75303	75304	1
75303	223802	1
75322	75321	1
75351	75352	1
75374	75373	1
75377	75378	1
75393	75394	1
75393	166585	1
75417	75418	1
75551	75552	1
75551	149482	1
75599	382310	1
75599	75598	1
75625	75626	1
75625	207010	1
75658	208800	1
75713	75712	1
75737	75736	1
75789	75788	1
75823	198653	1
75823	75824	1
75823	61243	1
75823	133236	1
75823	153560	1
75879	3508	1
75879	219112	1
75879	3509	1
75879	214820	1
75879	75880	1
75885	1024	1
75885	35446	1
75885	1025	1
75885	265582	1
75885	206033	1
75887	75886	1
75911	160998	1
75911	75910	1
75959	169012	1
76015	60915	1
76015	10944	1
76015	320540	1
76015	10945	1
76015	246195	1
76015	358289	1
76248	76247	1
76315	76316	1
76315	146046	1
76334	76333	1
76378	76379	1
76380	280249	1
76402	76403	1
76429	12686	1
76456	76457	1
76460	76461	1
76516	76515	1
76523	76524	1
76601	520296	1
76601	76600	1
76673	76672	1
76682	76681	1
76752	324988	1
76770	76769	1
76836	76835	1
76885	76884	1
76904	76905	1
76910	202957	1
76910	33287	1
76910	33286	1
76937	76938	1
76941	76940	1
76978	154501	1
76978	141141	1
76982	76983	1
77031	77030	1
77031	107973	1
77040	77041	1
77043	66347	1
77043	77042	1
77043	66346	1
77046	69298	1
77046	69299	1
77063	77062	1
77083	77084	1
77112	36390	1
77112	49934	1
77112	17662	1
77112	17661	1
77112	5060	1
77112	12012	1
77112	33379	1
77112	78899	1
77112	5059	1
77112	15062	1
77112	15063	1
77112	55281	1
77112	33378	1
77112	67738	1
77146	266911	1
77188	531267	1
77274	203112	1
77274	77273	1
77299	77300	1
77299	530280	1
77323	77324	1
77333	137527	1
77340	62168	1
77340	62169	1
77379	123724	1
77382	61908	1
77382	290613	1
77400	77401	1
77455	163629	1
77455	345374	1
77455	293364	1
77455	77454	1
77619	77618	1
77633	77632	1
77767	17286	1
77767	17287	1
77775	41346	1
77775	41345	1
77775	77776	1
77804	77803	1
77822	77823	1
77910	77909	1
78080	78079	1
78080	102877	1
78087	133337	1
78099	78100	1
78163	78162	1
78177	78178	1
78253	208140	1
78288	78289	1
78302	212362	1
78463	78462	1
78463	242799	1
78463	389952	1
78463	201202	1
78463	201203	1
78463	117900	1
78685	78686	1
78753	66766	1
78810	264278	1
78810	174159	1
78810	78811	1
78810	232056	1
78854	180426	1
78886	489335	1
78905	78904	1
78910	78911	1
78987	2339	1
78987	199893	1
79057	79058	1
79057	90472	1
79057	284104	1
79077	79076	1
79077	161339	1
79077	174349	1
79120	79119	1
79120	140223	1
79187	79186	1
79250	79251	1
79298	245858	1
79298	79299	1
79310	200027	1
79310	79309	1
79422	318254	1
79422	79423	1
79432	79433	1
79470	79469	1
79470	106624	1
79470	237103	1
79698	381495	1
79698	229766	1
79761	79760	1
79809	79810	1
79837	256394	1
79837	79836	1
79846	79847	1
79894	79893	1
79908	125710	1
79911	79910	1
79988	79989	1
80025	524048	1
80035	85741	1
80035	80036	1
80068	358634	1
80068	80069	1
80068	126682	1
80068	126681	1
80068	1328	1
80068	1327	1
80068	137103	1
80068	149384	1
80073	80072	1
80128	80129	1
80136	80137	1
80147	80148	1
80204	80203	1
80204	375367	1
80241	329951	1
80278	100622	1
80284	80285	1
80323	199764	1
80323	143260	1
80323	199763	1
80326	80327	1
80329	80328	1
80336	80337	1
80396	126984	1
80396	80395	1
80409	80410	1
80500	80501	1
80580	80579	1
80597	80596	1
80650	80651	1
80716	107002	1
80716	190838	1
80716	197776	1
80716	80717	1
80732	267812	1
80732	22003	1
80732	80731	1
80732	22004	1
80767	80768	1
80864	80863	1
81024	187738	1
81062	81063	1
81109	306046	1
81118	81117	1
81118	278809	1
81176	81177	1
81176	268698	1
81216	81217	1
81371	81372	1
81421	81422	1
81467	96798	1
81513	81514	1
81513	246593	1
81513	171301	1
81525	81524	1
81530	81531	1
81530	86415	1
81745	81744	1
81783	67750	1
81783	67751	1
81832	81833	1
81904	81905	1
81922	81923	1
81946	217913	1
81946	154159	1
81957	81956	1
81966	199660	1
81974	81973	1
81984	81985	1
82027	374187	1
82027	167384	1
82030	173579	1
82064	82063	1
82064	150630	1
82154	397309	1
82200	389536	1
82272	239061	1
82272	81899	1
82272	240876	1
82272	82271	1
82352	82353	1
82465	291409	1
82465	82466	1
82496	44118	1
82496	44119	1
82521	264233	1
82528	82529	1
82531	284494	1
82575	14876	1
82575	31084	1
82575	14875	1
82575	150783	1
82582	2618	1
82582	2619	1
82582	45448	1
82582	157768	1
82582	7740	1
82582	175469	1
82582	283782	1
82582	84902	1
82582	18475	1
82588	82589	1
82618	82619	1
82695	82694	1
82714	82713	1
82794	82795	1
82859	420221	1
82859	82860	1
83030	83031	1
83050	83051	1
83155	83156	1
83174	83175	1
83184	83185	1
83184	127589	1
83184	127590	1
83227	234431	1
83227	193927	1
83227	80671	1
83227	305346	1
83227	83226	1
83227	145014	1
83227	80670	1
83227	201957	1
83262	301011	1
83262	158182	1
83262	128781	1
83262	112253	1
83303	83304	1
83359	342376	1
83359	83358	1
83387	170234	1
83387	51931	1
83387	97415	1
83387	170233	1
83387	51932	1
83402	83403	1
83402	434603	1
83402	248641	1
83442	83443	1
83445	83446	1
83601	99397	1
83601	202028	1
83601	74264	1
83601	213608	1
83601	74265	1
83629	4489	1
83714	83713	1
83721	83720	1
83742	83743	1
83760	83761	1
83760	158486	1
83839	35505	1
83839	106314	1
83839	99038	1
83839	83840	1
83839	204668	1
83839	12432	1
83839	98591	1
83839	185194	1
83880	83881	1
83885	83884	1
83902	83901	1
83922	83921	1
83934	83933	1
83985	83984	1
84008	84007	1
84008	478893	1
84008	88306	1
84054	330752	1
84054	236981	1
84142	84143	1
84172	84173	1
84252	111927	1
84252	111926	1
84252	84251	1
84252	245423	1
84252	177326	1
84279	84280	1
84338	84339	1
84370	84369	1
84378	84377	1
84378	205123	1
84378	88163	1
84378	133608	1
84399	302829	1
84399	64138	1
84399	47898	1
84399	47897	1
84485	84486	1
84507	84506	1
84507	76931	1
84507	76930	1
84507	117940	1
84565	73590	1
84666	179727	1
84666	321644	1
84666	48840	1
84666	57176	1
84666	52068	1
84666	29503	1
84666	70295	1
84666	29502	1
84666	48841	1
84666	52067	1
84691	84690	1
84707	84706	1
84734	51262	1
84734	311830	1
84734	303108	1
84734	272195	1
84734	236160	1
84734	51263	1
84736	84735	1
84740	84739	1
84773	11257	1
84773	11258	1
84776	358626	1
84776	84777	1
84776	205338	1
84776	291555	1
84776	160900	1
84784	84783	1
84823	84822	1
84858	84857	1
84861	84860	1
84871	84870	1
84913	423934	1
84935	84934	1
84957	93392	1
84957	84958	1
85210	85211	1
85292	85291	1
85303	85304	1
85303	111285	1
85344	85343	1
85371	85370	1
85453	85452	1
85554	433003	1
85554	85555	1
85562	443722	1
85581	85582	1
85584	85583	1
85748	85749	1
85792	85793	1
85795	154116	1
85822	85823	1
85913	85912	1
85951	85950	1
85979	344638	1
86032	86031	1
86059	86058	1
86078	86077	1
86166	86167	1
86218	86219	1
86218	165668	1
86294	86295	1
86323	211154	1
86431	86432	1
86467	39658	1
86467	35260	1
86467	171795	1
86467	73559	1
86467	39686	1
86467	25818	1
86467	6064	1
86467	3767	1
86467	35549	1
86467	3768	1
86467	6063	1
86467	25819	1
86467	23985	1
86467	119331	1
86467	13006	1
86467	55785	1
86467	59662	1
86467	35259	1
86467	412708	1
86467	39685	1
86467	23986	1
86467	692	1
86467	92365	1
86467	691	1
86467	6860	1
86467	55786	1
86467	51558	1
86467	68795	1
86562	86563	1
86663	49081	1
86663	49080	1
86668	286194	1
86725	16509	1
86725	16510	1
86732	86731	1
86764	40208	1
86764	271178	1
86764	227851	1
86764	105199	1
86764	24198	1
86764	155932	1
86764	527640	1
86764	26685	1
86764	203223	1
86764	258369	1
86764	103992	1
86764	258368	1
86764	26684	1
86764	205197	1
86764	174203	1
86764	145125	1
86764	30254	1
86764	155933	1
86764	372140	1
86764	60381	1
86764	333961	1
86764	173210	1
86764	318358	1
86764	41704	1
86764	103993	1
86764	106888	1
86764	86763	1
86764	331729	1
86764	106887	1
86764	341343	1
86764	180895	1
86764	30576	1
86764	118889	1
86764	188233	1
86764	30575	1
86764	41705	1
86769	307360	1
86769	86770	1
86896	296301	1
86925	86924	1
86925	317853	1
86986	86985	1
87143	316787	1
87264	87265	1
87289	287273	1
87289	87290	1
87458	281880	1
87458	87457	1
87478	87479	1
87520	87519	1
87564	87565	1
87584	133376	1
87584	120015	1
87584	87583	1
87584	105034	1
87832	299124	1
87832	45410	1
87832	180504	1
87832	23976	1
87832	19103	1
87832	27661	1
87832	40773	1
87832	81370	1
87832	13556	1
87832	42086	1
87832	67192	1
87832	3066	1
87832	49877	1
87832	46916	1
87832	13555	1
87832	55512	1
87832	91597	1
87832	169172	1
87832	19104	1
87832	49876	1
87832	73666	1
87832	26378	1
87832	71145	1
87832	64530	1
87832	46744	1
87832	3065	1
87832	23977	1
87832	73487	1
87883	87884	1
87940	239938	1
87940	87939	1
87957	177652	1
87982	87981	1
87982	514092	1
88037	88036	1
88051	88052	1
88098	88099	1
88160	223821	1
88160	157416	1
88160	114753	1
88160	88159	1
88160	157417	1
88229	88228	1
88271	461380	1
88293	88292	1
88293	285386	1
88316	133192	1
88316	88315	1
88440	266674	1
88440	176287	1
88440	47552	1
88440	211313	1
88440	59174	1
88440	95662	1
88440	88441	1
88450	88451	1
88468	88469	1
88479	88478	1
88480	13901	1
88480	13902	1
88641	88640	1
88702	88701	1
88711	93646	1
88711	88712	1
88711	93645	1
88772	88771	1
88806	88807	1
88816	377832	1
88816	88817	1
88833	88832	1
88843	133409	1
88843	88844	1
88843	133410	1
88878	88877	1
88923	88924	1
88937	88938	1
89073	89074	1
89073	222030	1
89082	388828	1
89097	141584	1
89097	16125	1
89101	89100	1
89101	227675	1
89108	89109	1
89108	148961	1
89151	89150	1
89248	89249	1
89289	89290	1
89347	119905	1
89364	89365	1
89373	89372	1
89376	89377	1
89380	89379	1
89456	89457	1
89496	41966	1
89496	41967	1
89521	89522	1
89528	89527	1
89623	381253	1
89728	89729	1
89800	89799	1
89889	89888	1
89927	216034	1
89927	76218	1
89927	76217	1
89927	122050	1
89927	122049	1
89949	89948	1
90013	90012	1
90058	90057	1
90074	90075	1
90223	90224	1
90253	90254	1
90445	78956	1
90445	19019	1
90445	292761	1
90445	138320	1
90445	250891	1
90445	79295	1
90445	90446	1
90445	87933	1
90445	2291	1
90445	153571	1
90445	29056	1
90445	19018	1
90445	23410	1
90445	78957	1
90445	23409	1
90478	90479	1
90500	90501	1
90505	292443	1
90507	69224	1
90507	69223	1
90507	79513	1
90507	90508	1
90507	79514	1
90507	72933	1
90564	90563	1
90593	365944	1
90593	365943	1
90620	62681	1
90620	126936	1
90706	221478	1
90749	90748	1
90749	250668	1
90749	297588	1
90783	90784	1
90815	90816	1
90815	177083	1
90815	177082	1
90928	265713	1
90928	90927	1
90928	265714	1
90959	90958	1
90977	241144	1
90977	8002	1
90977	8003	1
91001	91000	1
91098	91099	1
91239	91238	1
91289	301031	1
91289	226602	1
91375	91374	1
91411	91410	1
91447	91446	1
91481	87814	1
91481	91482	1
91481	87815	1
91608	281182	1
91628	91627	1
91628	304701	1
91628	353856	1
91641	91640	1
91641	143145	1
91641	178237	1
91641	310046	1
91641	220261	1
91656	194486	1
91668	91669	1
91687	91688	1
91751	127289	1
91751	91752	1
91751	274886	1
91762	273448	1
91762	91761	1
91831	91830	1
91876	90652	1
91934	401399	1
91941	49884	1
91941	173706	1
91941	49885	1
91946	185359	1
91972	91973	1
91972	179677	1
91972	2504	1
91972	48407	1
91972	36058	1
91972	388715	1
91972	95842	1
91972	182091	1
91972	124992	1
91972	36059	1
91972	78782	1
91972	126143	1
91972	124991	1
91972	78781	1
91972	189223	1
92008	92007	1
92008	458144	1
92093	92094	1
92158	264632	1
92298	92297	1
92343	92344	1
92343	304218	1
92424	92425	1
92424	249196	1
92440	92441	1
92547	92546	1
92619	283307	1
92619	92620	1
92619	93675	1
92642	92641	1
92663	92662	1
92680	221757	1
92680	92681	1
92713	92712	1
92765	46507	1
92765	61438	1
92765	63773	1
92765	92764	1
92781	245116	1
92807	92806	1
92807	223394	1
92809	4775	1
92809	4124	1
92809	4123	1
92809	193252	1
92809	4776	1
92809	117835	1
92809	108266	1
92843	92844	1
92843	462507	1
92935	92934	1
93008	411413	1
93008	286374	1
93096	93097	1
93105	378414	1
93105	161632	1
93105	130953	1
93105	130954	1
93105	126766	1
93106	93107	1
93178	37473	1
93178	219077	1
93178	139992	1
93178	124034	1
93178	37472	1
93181	93180	1
93189	474316	1
93189	308920	1
93263	93264	1
93263	285207	1
93308	93307	1
93522	4638	1
93522	55062	1
93522	55063	1
93522	237131	1
93588	93589	1
93599	93600	1
93643	93642	1
93786	160026	1
93786	93787	1
93857	93858	1
93955	93954	1
94002	94003	1
94018	94017	1
94026	94025	1
94037	94036	1
94053	5101	1
94053	26998	1
94053	33028	1
94053	43757	1
94053	56187	1
94053	33532	1
94053	317498	1
94053	22437	1
94053	120179	1
94053	46957	1
94053	26997	1
94053	46956	1
94053	19936	1
94053	5100	1
94053	43253	1
94053	78945	1
94053	56186	1
94063	405407	1
94063	94064	1
94135	94134	1
94162	94163	1
94284	94285	1
94299	279507	1
94395	327216	1
94395	22746	1
94419	347297	1
94419	94420	1
94453	436004	1
94493	73817	1
94493	300443	1
94493	7086	1
94493	7085	1
94493	273701	1
94494	94495	1
94494	507574	1
94530	401406	1
94530	59334	1
94530	90860	1
94530	94531	1
94530	90859	1
94530	59335	1
94665	94664	1
94665	124046	1
94678	94677	1
94696	94697	1
94726	66719	1
94726	66718	1
94737	94736	1
94751	47477	1
94751	65052	1
94751	25133	1
94751	47476	1
94751	123281	1
94751	57417	1
94817	300399	1
94863	94862	1
94878	94877	1
95037	95038	1
95037	71572	1
95037	134992	1
95057	95058	1
95070	95069	1
95109	95108	1
95144	95145	1
95149	95150	1
95177	95176	1
95435	95434	1
95602	196729	1
95602	95603	1
95639	95640	1
95645	95646	1
95645	176338	1
95645	157560	1
95645	157561	1
95645	176337	1
95645	242666	1
95665	95666	1
95665	11653	1
95665	11654	1
95724	95725	1
95737	95736	1
95808	95809	1
95813	95812	1
95829	95830	1
95923	173509	1
95923	45917	1
95923	45918	1
95947	492796	1
95957	95956	1
96085	96084	1
96178	96177	1
96224	96225	1
96328	96329	1
96374	96375	1
96434	96433	1
96476	96475	1
96480	176068	1
96480	287114	1
96480	96479	1
96480	278347	1
96480	323200	1
96480	266823	1
96540	47550	1
96540	42788	1
96540	115698	1
96540	47549	1
96540	17334	1
96554	96555	1
96578	83199	1
96578	83198	1
96595	5694	1
96620	96619	1
96683	96682	1
96730	96731	1
96730	201590	1
96782	150769	1
96818	96819	1
96827	96828	1
96841	96842	1
96896	96895	1
96915	96914	1
96916	96917	1
96934	96935	1
96976	526765	1
96982	144123	1
97038	97039	1
97038	141151	1
97112	97113	1
97269	97268	1
97276	97275	1
97276	161469	1
97320	276291	1
97320	265498	1
97320	97319	1
97324	97323	1
97328	97327	1
97335	97336	1
97343	97344	1
97390	97389	1
97509	6520	1
97509	6521	1
97674	97673	1
97701	97700	1
97719	97720	1
97749	323863	1
97749	90595	1
97782	97781	1
97783	97784	1
97842	97843	1
97842	122495	1
97938	326349	1
97938	112268	1
97938	177482	1
97938	287297	1
97938	112267	1
97938	296805	1
97986	97987	1
97996	97997	1
98017	98016	1
98059	98058	1
98111	311965	1
98114	102921	1
98114	118515	1
98114	254604	1
98114	98113	1
98230	98229	1
98287	98288	1
98287	474323	1
98328	98329	1
98342	98341	1
98440	345816	1
98440	254885	1
98440	254886	1
98504	98503	1
98504	385068	1
98504	217747	1
98526	98527	1
98586	98587	1
98600	98601	1
98621	47114	1
98621	33836	1
98621	34185	1
98621	141264	1
98621	40642	1
98621	31451	1
98621	34184	1
98621	31340	1
98621	80091	1
98621	95577	1
98621	166753	1
98621	14735	1
98621	47115	1
98621	47245	1
98621	166752	1
98621	165601	1
98621	74521	1
98621	40641	1
98621	474461	1
98621	14734	1
98621	31450	1
98621	31339	1
98621	165069	1
98754	98753	1
98814	98815	1
98814	233676	1
98990	144728	1
98990	98989	1
98990	152949	1
98990	144727	1
98990	100798	1
98990	100797	1
99026	214103	1
99026	154934	1
99026	264277	1
99026	259175	1
99026	133904	1
99030	8918	1
99030	125653	1
99030	8917	1
99107	99106	1
99214	99213	1
99222	99223	1
99222	167527	1
99358	99357	1
99433	99432	1
99433	119565	1
99433	186177	1
99433	119566	1
99490	118257	1
99490	99491	1
99490	100694	1
99522	99523	1
99532	99533	1
99605	99604	1
99646	99647	1
99891	99890	1
99903	431515	1
99993	99992	1
99997	99998	1
99997	227916	1
100001	309366	1
100057	100056	1
100149	137282	1
100160	100161	1
100160	511122	1
100160	313046	1
100163	76415	1
100206	100207	1
100206	408556	1
100218	100217	1
100218	306531	1
100267	100266	1
100293	100292	1
100298	100297	1
100397	100398	1
100418	100417	1
100418	332021	1
100540	517907	1
100572	32540	1
100572	51693	1
100572	168325	1
100572	213704	1
100572	58457	1
100572	32541	1
100572	109055	1
100572	109054	1
100572	100573	1
100572	60515	1
100732	117778	1
100732	303392	1
100732	100733	1
100774	131019	1
100774	100775	1
100876	100875	1
100914	100913	1
101186	101187	1
101198	240043	1
101242	101241	1
101274	101275	1
101322	170050	1
101322	101321	1
101327	102162	1
101411	169465	1
101411	101410	1
101455	175630	1
101455	101456	1
101544	101545	1
101556	61153	1
101556	61152	1
101583	5511	1
101583	569	1
101583	8268	1
101583	568	1
101583	92406	1
101583	36751	1
101583	214223	1
101642	101641	1
101642	235795	1
101857	48680	1
101857	169053	1
101857	295926	1
101897	345130	1
101992	101991	1
102036	326940	1
102036	123603	1
102036	102035	1
102052	102053	1
102078	108194	1
102078	102079	1
102105	102104	1
102236	102235	1
102236	188794	1
102296	38297	1
102296	102297	1
102296	38298	1
102296	64086	1
102394	102395	1
102394	284728	1
102394	284727	1
102469	102470	1
102489	102488	1
102519	102518	1
102588	102587	1
102588	60599	1
102588	60600	1
102735	195031	1
102735	102736	1
102812	125452	1
102812	63784	1
102838	201163	1
102838	102839	1
102850	221939	1
102998	102999	1
103061	103060	1
103175	356265	1
103175	103176	1
103198	103199	1
103280	103281	1
103290	103291	1
103290	279409	1
103352	103353	1
103392	421740	1
103392	103391	1
103433	103432	1
103495	103496	1
103567	389025	1
103595	103594	1
103602	149041	1
103602	163680	1
103602	103601	1
103602	163681	1
103756	103757	1
103786	472306	1
103874	103873	1
103876	103877	1
103911	103910	1
103969	103968	1
103981	103980	1
104038	104037	1
104108	104109	1
104136	9242	1
104136	193551	1
104136	50328	1
104136	9241	1
104136	50329	1
104136	47735	1
104156	104157	1
104168	104167	1
104210	104209	1
104213	94668	1
104213	358125	1
104213	100028	1
104213	173216	1
104213	91622	1
104213	53764	1
104213	151325	1
104213	94669	1
104213	165335	1
104260	83558	1
104260	180857	1
104260	83557	1
104260	450435	1
104279	510332	1
104281	104280	1
104328	104327	1
104329	104330	1
104329	474854	1
104382	104383	1
104612	104611	1
104648	104649	1
104658	104659	1
104726	481737	1
104771	352288	1
104771	104770	1
104791	104792	1
104832	104833	1
104873	104872	1
104914	104915	1
104933	104934	1
104991	104992	1
105133	105134	1
105133	225673	1
105157	379776	1
105160	105161	1
105181	105180	1
105299	105300	1
105299	159724	1
105299	194752	1
105626	105627	1
105702	105703	1
105702	488849	1
105702	335510	1
105702	426780	1
105739	105740	1
105763	105764	1
105803	105802	1
105837	105836	1
106022	106023	1
106022	268936	1
106100	181478	1
106100	106099	1
106106	106105	1
106107	106108	1
106155	106156	1
106413	106414	1
106525	106524	1
106525	382387	1
106537	366940	1
106538	40239	1
106538	40240	1
106575	106574	1
106672	47743	1
106672	47742	1
106770	212586	1
106789	275821	1
106798	106797	1
106941	106940	1
106962	106961	1
107094	42789	1
107094	150770	1
107094	27512	1
107094	419737	1
107094	117553	1
107094	117554	1
107094	27511	1
107094	42790	1
107094	324526	1
107094	286623	1
107094	398837	1
107094	7170	1
107094	74747	1
107109	107108	1
107163	107164	1
107175	134227	1
107175	68949	1
107175	6820	1
107175	107176	1
107175	6819	1
107175	68950	1
107498	107497	1
107569	107568	1
107760	107759	1
107784	233366	1
107860	101297	1
107860	101298	1
108059	399911	1
108059	108058	1
108068	108067	1
108069	108070	1
108089	108088	1
108091	108090	1
108184	108185	1
108241	108242	1
108241	271051	1
108357	133559	1
108358	339610	1
108437	108436	1
108572	142529	1
108572	108573	1
108586	108587	1
108586	418550	1
108602	191464	1
108602	134966	1
108602	69251	1
108602	69250	1
108628	234833	1
108628	168669	1
108628	51666	1
108628	51667	1
108628	176888	1
108628	213208	1
108680	108679	1
108718	108719	1
108723	108722	1
108774	108775	1
108806	253886	1
108814	108813	1
108844	108845	1
108884	108883	1
108884	414650	1
108895	108894	1
108895	444001	1
108935	108936	1
109007	109008	1
109019	109020	1
109039	115677	1
109039	109038	1
109057	95180	1
109057	95179	1
109099	251410	1
109099	109100	1
109099	382176	1
109099	536538	1
109146	109147	1
109178	109179	1
109197	109198	1
109254	109253	1
109254	345325	1
109308	258698	1
109308	281816	1
109308	326414	1
109308	33914	1
109334	109333	1
109375	109376	1
109383	109384	1
109383	264593	1
109424	109423	1
109508	109509	1
109508	336257	1
109546	109547	1
109552	109551	1
109564	109565	1
109585	244089	1
109585	109584	1
109592	109593	1
109672	109673	1
109672	312962	1
109672	253537	1
109800	109799	1
109803	109804	1
109840	263458	1
109840	109839	1
109846	192217	1
109941	285533	1
110018	110017	1
110018	213762	1
110064	68900	1
110150	42464	1
110150	35102	1
110150	42463	1
110150	35103	1
110150	130127	1
110153	110154	1
110200	110199	1
110212	110213	1
110243	394804	1
110248	298062	1
110248	110247	1
110248	298063	1
110299	110298	1
110348	77232	1
110348	77231	1
110348	226174	1
110348	104283	1
110348	104282	1
110349	110350	1
110415	110414	1
110415	181856	1
110415	37220	1
110415	37221	1
110447	110448	1
110468	110467	1
110497	110496	1
110548	110549	1
110551	110550	1
110576	110575	1
110608	110607	1
110731	110730	1
110731	271087	1
110768	255820	1
110872	110871	1
110928	110929	1
110945	110946	1
110963	110964	1
110990	110991	1
111035	111036	1
111061	111060	1
111065	111064	1
111108	111109	1
111159	111158	1
111159	79074	1
111246	111245	1
111350	111351	1
111403	111404	1
111407	111408	1
111407	519725	1
111432	138883	1
111432	94561	1
111432	94562	1
111437	111438	1
111478	111477	1
111478	175323	1
111478	240565	1
111529	111530	1
111537	171534	1
111537	318697	1
111537	254328	1
111537	10403	1
111537	111538	1
111599	42240	1
111678	111679	1
111769	111770	1
111866	241050	1
111965	111966	1
112001	112000	1
112004	112005	1
112006	112007	1
112017	2926	1
112017	105805	1
112017	174991	1
112017	155037	1
112017	105804	1
112024	112025	1
112065	112066	1
112070	195795	1
112070	195796	1
112073	112074	1
112125	6724	1
112135	112134	1
112148	495951	1
112152	187272	1
112163	112164	1
112165	112166	1
112200	84044	1
112200	84045	1
112200	263444	1
112284	112283	1
112323	275403	1
112326	396758	1
112326	112327	1
112403	112402	1
112484	112483	1
112488	83590	1
112488	83591	1
112583	112582	1
112633	112632	1
112666	213503	1
112666	196586	1
112666	138800	1
112666	100960	1
112666	35805	1
112666	143304	1
112762	112761	1
112776	112775	1
112859	178226	1
112859	14382	1
112859	14383	1
112859	1776	1
112859	46708	1
112859	122281	1
112859	87261	1
112859	55666	1
112859	7092	1
112859	7091	1
112859	1775	1
112918	534665	1
112918	112917	1
112949	112948	1
112978	112979	1
113101	113102	1
113150	241635	1
113188	113187	1
113221	113222	1
113378	113379	1
113378	310281	1
113630	102891	1
113630	102892	1
113788	113787	1
113803	113802	1
113849	242390	1
113873	261426	1
113873	311076	1
113873	190512	1
114052	114053	1
114080	255492	1
114080	70281	1
114080	222715	1
114134	114133	1
114134	236044	1
114163	163997	1
114163	249721	1
114163	114164	1
114190	114189	1
114190	210594	1
114287	30362	1
114334	300241	1
114409	114408	1
114430	114429	1
114541	56184	1
114541	286670	1
114602	250568	1
114622	39917	1
114622	105082	1
114622	39916	1
114622	169541	1
114656	17230	1
114656	17229	1
114656	114657	1
114656	209972	1
114675	42654	1
114768	217804	1
114777	121146	1
114777	114778	1
114834	114835	1
114889	210599	1
114942	272394	1
114942	258683	1
114942	19236	1
114942	27370	1
114942	27369	1
114942	19235	1
114942	83758	1
114942	96076	1
114942	117912	1
114942	114943	1
114951	114950	1
115142	366758	1
115142	308108	1
115171	115172	1
115181	115180	1
115291	119466	1
115291	115290	1
115346	115345	1
115346	180841	1
115347	36890	1
115423	115424	1
115423	303687	1
115470	115469	1
115504	115505	1
115512	315241	1
115512	315242	1
115512	115513	1
115530	115531	1
115530	440624	1
115537	115538	1
115583	115584	1
115609	115610	1
115618	115617	1
115619	50983	1
115626	115627	1
115626	438021	1
115644	115645	1
115725	115726	1
115768	90302	1
115768	90303	1
115817	115816	1
115819	115818	1
115823	10937	1
115823	149399	1
115874	115873	1
115926	115925	1
115995	115994	1
116239	116240	1
116412	116413	1
116412	184365	1
116420	116421	1
116435	116434	1
116466	116467	1
116469	116468	1
116591	116592	1
116596	116595	1
116621	344678	1
116621	116620	1
116621	512788	1
116635	116636	1
116635	196231	1
116692	1465	1
116692	83364	1
116692	1466	1
116692	83302	1
116692	76491	1
116692	83301	1
116692	365558	1
116829	116828	1
116868	62089	1
116868	112220	1
116868	112219	1
116931	116930	1
116984	116983	1
117004	117005	1
117051	117050	1
117097	234734	1
117097	117096	1
117105	117106	1
117105	136434	1
117105	269371	1
117160	117159	1
117188	117189	1
117279	278016	1
117279	23895	1
117279	23894	1
117293	117294	1
117326	148882	1
117326	148883	1
117326	117327	1
117419	222513	1
117419	117420	1
117431	117432	1
117473	91719	1
117473	32981	1
117473	199613	1
117473	59108	1
117473	51680	1
117473	19374	1
117473	8483	1
117473	19375	1
117473	45751	1
117473	45750	1
117473	149582	1
117473	32982	1
117473	8484	1
117473	94939	1
117480	117479	1
117493	117494	1
117591	117590	1
117699	117700	1
117721	117722	1
117730	336167	1
117730	117729	1
117749	117748	1
117786	117787	1
117797	117796	1
117827	117828	1
117830	117829	1
117836	237401	1
117836	117837	1
117953	117952	1
118027	118026	1
118027	447696	1
118130	166403	1
118130	118131	1
118134	56470	1
118134	485632	1
118134	56469	1
118187	118186	1
118195	118194	1
118255	118254	1
118334	310400	1
118334	118335	1
118364	118363	1
118409	118408	1
118461	118460	1
118475	118474	1
118577	118578	1
118690	118691	1
118747	118746	1
118753	118752	1
118762	118761	1
118879	118880	1
118892	254726	1
118892	93738	1
118892	116766	1
118892	133245	1
118892	104455	1
118892	104456	1
119072	21853	1
119072	21854	1
119091	77229	1
119091	68470	1
119091	174530	1
119091	77228	1
119091	22371	1
119091	24491	1
119091	22370	1
119151	119152	1
119193	270658	1
119193	385013	1
119221	119220	1
119221	435310	1
119221	179644	1
119233	119234	1
119272	119271	1
119290	262339	1
