test-economy-egppphbcb-pro01a	The market should determine the price of products and services  A free market gives the power to the people to choose and decide what products and services should be offered to them. If many people want the same thing the demand will be higher and it will be profitable to offer them on the market since it will sell, therefore the people are in command of what products are being offered to them through their own want. The market is thus decided upon what people need and therefore there will be no excess products or services offered e.g. let us presume that many people want to see high quality basketball, a person like Michael Jordan who has a talent for basketball and has honed his basketball skills would in this case be much in demand. People are ready to pay for the service he offers (excellent basketball) and consequently his high wage will be justified. On the other hand a mediocre basketball player would not be paid at all since there is no demand to see mediocre basketball, his service does not have an attraction on the market and will thus be eliminated1/2. This is all part of what could be called a "dynamic capitalist system" which values individuality (honing your basketball skills), rewards ability (having basketball skills) and risk-taking (risking that you will succeed with it).  1 Adam Smith. (n.d.). The concise Encyclopedia of Economics. Retrieved June 20, 2011  2 Nozick, R. (1974). Anarchy State and Utopia (pp. 54-56, 137-42). Basic Books.
test-international-siacphbnt-pro04a	Changing education systems and democracy.  Technology has enabled access to e-books and resources for students and teachers [1] . Such changes have enabled improved efficiency in teaching, with the availability of up-to-date resources and awareness of relevant theories. Furthermore, the ease by which students are able to access multiple resources and buy books online is expanding their intellectual curiosity and library.  In addition to raising new students, technology can be seen as a tool for democracy. Technology provides a tool for government accountability, transparency in information, and for good governance. Organisations, such as Ushahidi (Crowdmapping) following Kenya’s 2007 post-election violence; and mySociety which updates citizens on parliamentary proceedings in South Africa, show how technology is feeding democratisation for youths [2] .  [1] See further readings: Turcano, 2013.  [2] See further readings: Treisman, 2013; Usahidi, 2013.
test-economy-epegiahsc-pro02a	Multilateralism is preferable to bilateralism.  It is preferable for Latin American countries to band together when negotiating trade deals with the US and Canada, to better protect their interests. After FTAA negotiations failed, the US focused on bilateral strategies and trade deals where the imbalance of power was much greater in favour of the US, and it therefore could more easily dictate terms of the agreement that were detrimental to the interests of the developing country. For example, El Salvador, who is a member of CAFTA (Central America Free Trade Agreement), together with only five other Central American countries, has found itself under legal attacks by foreign investors when it refused to lower its environmental standards in the gold mining industry [1] . Having an emerging global power, like Brazil, be part of the agreement, would counterbalance US influence over the terms.  [1] Gallager, Kevin. “Stop private firms exploiting poor states.” The Guardian. 5 February 2010.
test-international-ipecfiepg-con02a	Defaulting would not solve Greece’s problems  The proposition argue that the hardship endured by the default would only be temporary, but an analysis at the particular situation facing Greece indicates the opposite. Greece’s problems arose from a horrifically inefficient public sector embedded within a mentality of corruption and tax evasion. Even if we assume that defaulting would eventually boost Greek exports and help the economy recover, this would not solve the underlying problems that caused the crisis in the first place. By leaving the Eurozone and defaulting, Greece would lose easy access to borrowing, meaning that taxpayers would soon have to face the reality that they would have to pay for the inefficiencies within the public sector and support all the other structures that need reform. [1] Greece must, therefore, address these underlying issues or face the exact same problems in the future. Given that solving these problems necessarily involve austerity measures and job cuts, it makes most sense for Greece to undergo these changes now (as it is with the current austerity measures), under the framework of IMF, ECB and European Commission funding and supervision.  [1] Barrell, Ray: “Eurozone crisis: what if… Greece leaves the single currency”, 14 May 2012, The Guardian,
test-international-gpdwhwcusa-pro03a	A UN standing army would be more effective in operations themselves.  A UN standing army would be more effective than the variety of troops staffing missions under the current system. At present most UN operations are supplied by developing nations who hope to make a profit from the payments they receive for their services, but who are under-equipped and badly trained. Forces from the major powers are provided sparingly and only after substantial public pressure or when there exists an incentive for their use. A UN standing army would be better prepared, both in regards to training and equipment, and its soldiers would have greater motivation as they would have made a choice to enlist, rather than being conscripts forced by their own states to fight someone else’s war. A single UN force would also have better command and control than in current situations, when different national forces and their commanders often fail to work effectively together in the field for cultural and linguistic reasons. Successful forces such as the French Foreign Legion, the Indian army and the Roman army show that issues of language and culture need not be problems in combat situations. They can be overcome through a strong professional ethos and a commitment to a mutual cause, values that can only be expected to develop if troops prepare, train and fight together.
test-religion-msgfhwbamec-con02a	It will cause resentment and make certain communities feel targeted.  Arranged marriages are seen as a very important aspect of the identity of lots of Euro-Asian communities. At a time when tensions between non-Muslims and Muslims in Europe are high enough, for example there were protests in London against the film innocence of Muslims, [1] targeting a practice carried out by many Muslim families could help extremist tendencies to flare up. It is important not try and cloak laws that are little more than blind intolerance with terms that make them seem like secular liberalism. Attempting to ban practices like wearing the veil in the name of inclusion have been proven to only inflame tensions, not improve integration. [2] Banning arranged marriages outright would therefore not only be intolerant, but potentially dangerous.  [1] Walker, Paul, ‘Anti-US protesters in London condemn controversial film’, guardian.co.uk, 16 September 2012,   [2] Younge, Gary, ‘Europe: Hotbed of Islampobic Extremism,’ 14 June 2012 -
test-international-aghbfcpspr-pro03a	There is already a precedent for paying reparations to such states.  In the past, dominating global powers have paid reparations and compensation for historical wrongs. For example, Germany pays an annual amount of money to Israel to recognise wrongs committed against Jews during the Holocaust, and to recognise the theft of Jewish property at this time [1] . These reparations have helped Israeli infrastructure enormously, providing ‘railways and telephones, dock installations and irrigation plants, whole areas of industry and agriculture’ [2] and contributing to Israeli economic security. Japan also paid reparations to Korea after World War II as the Koreans were ‘deprived of their nation and their identity’ [4] . Britain has paid compensation to the New Zealand Maoris for the damage done during colonial times and the seizure of their land [5] , and Iraq pays compensation to Kuwait for damage done during the invasion and occupation of 1990-91 [6] . There is little reason why other nations should not be paid for the grievances caused to them by domination countries. There is support for the notion that colonial powers should pay for free universal education in Africa [7] ; this would be an entirely appropriate and desirable measure.  [1] 'Holocaust Restitution: German Reparations', Jewish Virtual Library, accessed 16/1/2014,   [2] 'Holocaust Restitution: German Reparations', Jewish Virtual Library, accessed 16/1/2014,   [4] Accessed from  on 12/09/11  [5] Accessed from  on 12/09/11  [6] Accessed from  on 12/09/11  [7] Accessed from  on 12/09/11
test-digital-freedoms-dfiphbgs-pro01a	Open source software is more adaptable to government needs.  Open source software starts from a completely different viewpoint of how products should be created. Rather than resembling a traditional hierarchical organisation (such as an early twentieth century business, an army or a monastic order) where everyone has their own clearly defined role and are told how to proceed by a top-down central authority, open-source software development is more like an open market where everyone is engaged in the same activity but come at it from different directions. [i]  Out of this cacophonous market, a more fluid product emerges. The basic advantage of open source software is that, as users can read, redistribute, and modify the source code for a piece of software, it evolves. This means that users and programmers can improve, adapt and fix the software at a much faster pace than Microsoft or another closed source developer can match. The highly collegiate culture in which contemporary approaches to coding evolved continues to create programmers who are naturally curious about the functions and features of new software. Open source software harnesses the wide range of ideas and methodologies that different coders use to writer software to refine and improve existing programmes. Open source software solicits a wide variety of solutions to particular coding problems; the more solutions that coders generate, the more likely it is that an optimal solution will be discovered.  Not only does the approach described above result in the creation of higher quality programmes, it also allows businesses and individual coders to easily adapt existing programmes to their needs. Monopolistic producers like Microsoft have an incentive to slow the pace of change, whereas the open source community will simply choose the best solution. In this way, open source software is more robust and more responsive to governments’ changing needs than closed source alternatives.  [i] Raymond, Eric. “The Cathedral and the Bazaar.” Cunningham &amp; Cunningham. 18 February 2010.
test-philosophy-elhbrd-pro03a	The decision to die is a deeply personal one - it is no business of the state.  Ultimately, the decision to die is a personal one, it may affect others but, clearly it has the greatest impact on the person who decides to die.  Clearly those who remain behind will have to deal with the consequences of that death and the end of their relationship with that person but, one would hope, that would be the case if she had died of natural causes at a later date. Furthermore the experience of watching someone die can by as traumatic, or more so, for the carer or loved one than it is for the individual concerned.  What it clearly is not, is an issue for legislators and other strangers who have no connection to the person involved. There are deeply personal issues such as love, death, sex, and reproduction where we accept the state may have a role in the formal sense of preventing their abuse but otherwise should not have an opinion either way. With the right to die the state has maintained not only an opinion but a criminal sanction. This is a clear example of where the role of the state is to respect the individual and step back; legislation is far too cumbersome a tool with be used in circumstances as varied and complex as these.  Dealing with the loss of a loved one, particularly in a situation such as assisted suicide, is painful and traumatic enough for all concerned without adding to that the additional stress of a threat of criminal sanction.
test-politics-glghssi-pro03a	An independent Scotland has enormous economic potential to join other small European nations, especially as a leader in technology and renewable energy  Many of Scotland’s problems are grounded in the fact that its potential has consistently been held back. Because the focus for economic development from a Westminster perspective has focused for generations on North Sea oil and the coal fields of Lanarkshire, huge opportunities were missed and the best and the brightest tended be dragged down south for jobs worthy of their skills.  Even with the limited powers allowed by devolution a burgeoning life-sciences sector, a growing IT sector in silicon glen are adding to the traditional industries. Since 2003 Scotland has generally had faster economic growth than the UK with 13% during the period from 2003-2007 compared to the UK’s 11.4%. [i] Independence would stretch people still further.  [i] CPPR Centre for Public Policy for Regions, ‘The changing pattern of Scotland’s economic growth since Devolution’, CPPR Briefing Note, June 2011,
test-education-egscphsrdt-con01a	Right to privacy  Even if a right to privacy (which would prevent random drug testing with no reason for suspicion) does not exist in law in every country, many students being affected by drugs tests will perceive that the notional right to privacy which they believe they possess is being violated. Because they would perceive this violation as a harm, it should not be imposed without good reason. This problematizes the nature of 'random' testing, which by definition means forcing drug tests on individuals on whom there is no reasonable suspicion of drug use.  Firstly, the majority of those being tested will most likely test negative (as the previously cited statistics suggest) and so a majority will be harmed for no fault of their own, but rather as a consequence of the crimes of others. This may be seen as the equivalent of searching all homes in a neighbourhood for an illegal weapon on the suspicion that one of them was hiding it -an action which would be illegal in almost every western liberal democracy.  Further, however, even if students do engage in illegal drug use, random drug tests will additionally catch only those on whom there was previously no suspicion against (as students who show signs of drug use are already usually tested). In order to not already be under suspicion, these drug-using students would have to be engaging in their education, not disrupting the education of others, and not displaying erratic or harmful behaviour. As they are not actively harming others, these students should be subject only to the same standards as individuals in other areas of society: to only have their privacy violated by drugs tests if their behaviour actively brings them under suspicion.
test-international-siacphbnt-pro01a	Technology will lead job growth for youths.  The rate of unemployment in Sub-Saharan Africa remains above the global average, at 7.55% in 2011, with 77% of the population in vulnerable employment [1] . Economic growth has not been inclusive and jobs are scarce. In particular, rates of youth unemployment, and underemployment, remain a concern [2] . On average, the underutilisation of youths in the labour market across Sub-Saharan Africa stood at 67% in 2012 (Work4Youth, 2013). Therefore 67% of youths are either unemployed, inactive, or in irregular employment. The rate of unemployment varies geographically and across gender [3] .  There remains a high percentage of youths within informal employment. Technology can introduce a new dynamic within the job market and access to safer employment.  Secure, high quality jobs, and more jobs, are essential for youths. Access to technology is the only way to meet such demands. Technology will enable youths to create new employment opportunities and markets; but also employment through managing, and selling, the technology available.  [1] ILO, 2013.  [2] Definitions: Unemployment is defined as the amount of people who are out of work despite being available, and seeking, work. Underemployment defines a situation whereby the productive capacity of an employed person is underutilised. Informal employment defines individuals working in waged and/or self employment informally (see further readings).  [3] Work4Youth (2013) show, on average, Madagascar has the lowest rate of unemployment (2.2%) while Tanzania has the highest (42%); and the average rate of female unemployment stands higher at 25.3%, in contrast to men (20.2%).
test-economy-beplcpdffe-con04a	Other forms of online gambling  What is the difference between gambling and playing the stock market? In each case people are putting money at risk in the hope of a particular outcome. Gambling on horse-racing or games involves knowledge and expertise that can improve your chances of success. In the same way, trading in bonds, shares, currency or derivatives is a bet that your understanding of the economy is better than that of other investors. Why should one kind of online risk-taking be legal and the other not?
test-politics-lghwdecm-con02a	Directly elected mayors provide opportunities for populists.  The position of elected mayor is likely to attract populist and maverick candidates, who will seek to capitalise on the unpopularity of party politics with “single issue sloganising, glib promises and headline grabbing” (Ken Walker, Labour leader of Middlesbrough council). [1] A good example is Paul Massey, who has had 25 convictions in the past and yet is running to be Mayor of Salford and could even have a chance of winning. [2] In office such candidates are likely to alienate elected councillors and other crucial local partners, to disappoint voters as their promises run up against the actual limitations of their power, and to neglect many aspects of local government in favour of their own pet issue. This danger is even greater if a far-right candidate were to exploit local concerns about immigration and asylum-seekers to inflame racial tensions. Again Lutfur Rahman of Tower Hamlets is a good example of how this could happen, he has links to a Muslim extremist group, and only needed a mere 23,000 votes, 13% of the electorate because there was such low turnout. [3]  [1] Hetherington, Peter, ‘Vote for US-style mayors exposes deep Labour rifts’, The Guardian, 20 October 2001.  [2] Gilligan, Andrew, ;The town hall dictator taking over near you’, The Telegraph, 22 April 2012.  [3] ibid
