All Recall values:,All Precision@10 values:
1.0,0.4
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
0.7857142857142857,0.6
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.2
1.0,0.0
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.3
1.0,0.2
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.3
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.6
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.3
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.3
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.3
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
0.8666666666666667,0.3
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.3
1.0,0.1
1.0,0.3
1.0,0.3
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.3
1.0,0.1
1.0,0.0
1.0,0.3
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.3
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.3
1.0,0.1
1.0,0.7
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.3
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
0.7142857142857143,0.2
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.2
1.0,0.1
0.5,0.0
1.0,0.2
1.0,0.1
1.0,0.3
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.5
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.0
1.0,0.2
1.0,0.4
1.0,0.0
1.0,0.1
1.0,0.0
1.0,0.0
1.0,0.1
1.0,0.3
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
0.8333333333333334,0.2
1.0,0.3
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.0
1.0,0.0
1.0,0.1
1.0,0.0
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.0
1.0,0.2
1.0,0.5
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.4
1.0,0.1
1.0,0.2
1.0,0.4
1.0,0.3
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.2
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.2
1.0,0.0
1.0,0.2
1.0,0.2
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.2
1.0,0.0
1.0,0.6
1.0,0.0
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.2
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.2
1.0,0.1
1.0,0.3
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.4
1.0,0.3
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.2
1.0,0.0
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.0
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.4
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.4
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.2
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.3
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
0.9230769230769231,0.0
1.0,0.1
1.0,0.1
1.0,0.3
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.2
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.4
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.2
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.2
1.0,0.0
1.0,0.4
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.3
1.0,0.1
1.0,0.3
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.0
1.0,0.3
1.0,0.1
1.0,0.3
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
0.8,0.0
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
0.6666666666666666,0.0
1.0,0.1
1.0,0.1
1.0,0.7
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.2
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.3
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.0
1.0,0.2
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.2
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.8
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.3
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.0
1.0,0.1
1.0,0.0
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.4
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.2
1.0,0.2
1.0,0.1
1.0,0.3
1.0,0.2
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.3
1.0,0.3
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.0
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.0
1.0,0.0
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.3
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.3
1.0,0.2
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.2
1.0,0.2
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.2
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.2
1.0,0.2
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.3
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.0
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.5
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.3
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.0
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.3
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.0
1.0,0.1
1.0,0.3
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.5
1.0,0.0
1.0,0.2
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.2
1.0,0.1
1.0,0.3
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.3
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.3
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.2
1.0,0.3
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.4
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.3
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.2
1.0,0.1
1.0,0.0
1.0,0.6
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.0
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.3
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.2
0.5,0.0
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.4
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.2
1.0,0.1
1.0,0.0
1.0,0.0
1.0,0.1
1.0,0.0
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.3
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.2
1.0,0.1
1.0,0.2
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.4
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.3
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.0
1.0,0.2
1.0,0.2
1.0,0.0
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.0
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.3
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.5
1.0,0.1
1.0,0.0
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.3
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.3
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.3
1.0,0.1
1.0,0.5
1.0,0.1
1.0,0.0
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.3
1.0,0.2
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.2
1.0,0.2
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.4
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.0
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.3
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.0
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.0
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.2
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.3
1.0,0.1
1.0,0.1
1.0,0.5
1.0,0.1
1.0,0.4
1.0,0.1
1.0,0.4
1.0,0.2
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.2
1.0,0.2
1.0,0.1
1.0,0.1
0.875,0.1
1.0,0.1
1.0,0.2
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.0
1.0,0.0
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.3
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.3
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.4
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.0
1.0,0.2
1.0,0.1
1.0,0.4
1.0,0.1
1.0,0.0
1.0,0.4
1.0,0.1
1.0,0.1
0.125,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.4
1.0,0.1
1.0,0.2
1.0,0.2
1.0,0.2
1.0,0.0
0.75,0.1
1.0,0.0
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.3
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.0
1.0,0.3
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.0
1.0,0.2
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.3
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.2
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.3
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.0
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.4
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.0
1.0,0.0
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.2
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.3
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.3
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.2
1.0,0.0
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.3
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.2
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.0
1.0,0.0
1.0,0.3
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.4
1.0,0.2
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.0
1.0,0.2
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.0
1.0,0.1
1.0,0.0
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.0
1.0,0.2
1.0,0.2
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
