All Recall value	All Precision@10 values
1.0	0.0
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.4
1.0	0.4
1.0	0.1
1.0	0.4
1.0	0.0
0.7	0.2
1.0	0.1
1.0	0.1
1.0	0.5
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.4
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
0.75	0.4
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.2
1.0	0.1
0.7777777777777778	0.3
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.3
0.7142857142857143	0.2
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.5
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.4
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.3
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.3
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
0.4	0.3
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
0.5	0.0
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.2
1.0	0.3
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.3
1.0	0.1
1.0	0.0
1.0	0.3
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.3
1.0	0.2
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.3
1.0	0.1
0.9333333333333333	0.8
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.3
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.0
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
0.5	0.0
1.0	0.2
1.0	0.1
1.0	0.4
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
0.8823529411764706	0.6
0.5	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.3
1.0	0.0
1.0	0.1
1.0	0.0
1.0	0.2
1.0	0.1
1.0	0.4
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
0.6666666666666666	0.1
1.0	0.3
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.4
1.0	0.2
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.3
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.5
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.4
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.2
1.0	0.0
1.0	0.1
1.0	0.1
0.8260869565217391	0.5
1.0	0.1
1.0	0.1
1.0	0.4
1.0	0.4
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.3
1.0	0.0
1.0	0.2
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.2
1.0	0.0
1.0	0.6
1.0	0.0
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.2
1.0	0.2
1.0	0.3
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.2
1.0	0.4
1.0	0.3
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.3
1.0	0.2
1.0	0.2
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
0.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
0.75	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.4
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.6
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.3
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
0.7692307692307693	0.0
1.0	0.0
1.0	0.1
1.0	0.5
1.0	0.1
1.0	0.1
1.0	0.1
0.0	0.0
1.0	0.2
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.4
1.0	0.3
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.2
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
0.75	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
0.25	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.3
1.0	0.1
0.0	0.0
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.2
1.0	0.0
1.0	0.4
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.3
1.0	0.1
1.0	0.3
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.3
1.0	0.1
1.0	0.3
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
0.8	0.0
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
0.5	0.1
0.0	0.0
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
0.6666666666666666	0.2
1.0	0.1
1.0	0.1
1.0	0.8
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
0.0	0.0
1.0	0.2
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.3
1.0	0.1
1.0	0.3
1.0	0.2
1.0	0.1
1.0	0.2
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.4
1.0	0.3
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
0.9	0.7
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.0
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
0.6666666666666666	0.1
1.0	0.1
0.8571428571428571	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.2
1.0	0.0
1.0	0.1
1.0	0.0
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.5
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.2
1.0	0.2
1.0	0.3
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
0.6666666666666666	0.0
1.0	0.2
1.0	0.3
1.0	0.1
1.0	0.0
1.0	0.3
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.3
1.0	0.2
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.0
1.0	0.1
1.0	0.3
0.8333333333333334	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.2
0.5	0.1
1.0	0.2
1.0	0.0
1.0	0.1
1.0	0.0
1.0	0.3
1.0	0.0
1.0	0.1
0.5	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
0.6666666666666666	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.3
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.2
1.0	0.1
1.0	0.3
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.2
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.2
1.0	0.2
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.3
1.0	0.2
1.0	0.1
1.0	0.1
0.5625	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
0.25	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.3
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.0
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
0.6666666666666666	0.3
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.0
1.0	0.1
1.0	0.3
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.3
1.0	0.0
1.0	0.2
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.2
1.0	0.2
1.0	0.3
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
0.6666666666666666	0.2
1.0	0.2
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.3
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.2
1.0	0.3
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.4
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.3
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.3
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.0
1.0	0.3
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.3
1.0	0.1
1.0	0.4
1.0	0.0
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.4
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.3
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.3
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.3
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.2
1.0	0.3
1.0	0.1
1.0	0.2
1.0	0.3
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.2
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.4
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.2
1.0	0.4
1.0	0.1
1.0	0.0
1.0	0.2
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
0.8	0.2
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.3
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.3
1.0	0.0
1.0	0.1
1.0	0.0
0.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
0.8333333333333334	0.3
1.0	0.1
0.8636363636363636	0.6
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.3
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.2
1.0	0.1
1.0	0.0
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.3
1.0	0.2
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.0
1.0	0.0
1.0	0.1
1.0	0.4
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.0
0.6666666666666666	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.3
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.3
1.0	0.0
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.3
1.0	0.1
1.0	0.1
1.0	0.5
1.0	0.1
1.0	0.4
1.0	0.1
1.0	0.5
1.0	0.2
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.2
1.0	0.2
1.0	0.1
1.0	0.1
0.5	0.0
1.0	0.1
1.0	0.2
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.3
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.3
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.4
1.0	0.1
1.0	0.0
1.0	0.1
0.8333333333333334	0.2
1.0	0.2
1.0	0.1
1.0	0.4
1.0	0.1
1.0	0.1
1.0	0.5
1.0	0.1
1.0	0.1
0.125	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.4
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.2
1.0	0.0
0.75	0.2
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.3
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.3
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.0
0.75	0.0
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.5
1.0	0.2
1.0	0.2
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.4
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.0
1.0	0.2
1.0	0.2
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.0
1.0	0.1
0.6666666666666666	0.2
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.6
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.3
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.3
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.3
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.2
1.0	0.1
1.0	0.1
0.0	0.0
1.0	0.1
1.0	0.3
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.3
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.4
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.2
1.0	0.2
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
