1035857	3036614_0	2
1035857	2522067_31	4
1035857	502532_13	2
1035857	2534402_13	3
1035857	1638019_0	1
1035857	3560813_1	3
4372730	4372730_0	4
4372730	3144958_14	2
4372730	4372730_35	3
4372730	3144958_10	2
4372730	4372730_36	2
4372730	1107602_3	2
4372730	4372730_18	4
4372730	4372730_6	2
4372730	4372730_7	4
4372730	4372730_4	4
4372730	4372730_5	3
4372730	4372730_2	2
4372730	4372730_3	2
4372730	4372730_1	2
4372730	1241847_6	2
4372730	2703122_0	2
4372730	4372730_8	3
4372730	4372730_9	4
4372730	4372730_29	4
4372730	4372730_28	1
4372730	4372730_43	3
4372730	4372730_42	2
4372730	4372730_41	3
4372730	4372730_26	2
4372730	4372730_21	2
4372730	4372730_20	3
4372730	4372730_23	2
4372730	4372730_44	4
4372730	4372730_24	3
4372730	4372730_22	1
4372730	4372730_40	2
4372730	4372730_15	2
4372730	4372730_10	3
4372730	4372730_11	2
4372730	4372730_12	3
4372730	4372730_13	4
4372730	4372730_14	2
4372730	4372730_38	2
4372730	4372730_16	2
4372730	4372730_39	2
4372730	425548_11	3
4372730	4372730_37	3
4372730	4372730_34	2
4372730	4372730_17	2
4372730	4372730_32	4
4372730	4372730_33	3
4372730	4372730_30	2
4372730	4372730_31	3
4372730	4372730_25	3
4372730	2271494_0	3
4372730	4372730_19	4
4372730	4372730_27	3
4372730	2136502_5	2
4372730	440599_10	2
4372730	3303071_12	4
4372730	2165145_10	3
4372730	3164838_4	2
4372730	1326869_15	2
4372730	3884169_9	2
4372730	1268695_0	1
4372730	3398004_9	1
4372730	296379_12	2
4372730	1978816_16	2
4372730	80639_0	2
2976644	2976644_0	4
2976644	3136314_1	2
2976644	2976644_3	2
2976644	3612515_2	2
2976644	2834368_0	2
2976644	929241_1	1
2976644	4003022_2	2
2976644	4226760_9	1
2976644	184282_0	4
2976644	2976644_6	3
2976644	2976644_7	4
2976644	2976644_4	4
2976644	2976644_5	2
2976644	2976644_2	1
2976644	2976644_8	4
2976644	1806806_3	1
2976644	2976644_1	4
2976644	1596847_0	1
2976644	2976644_9	3
2976644	4144330_1	4
2976644	4003022_0	2
2976644	1440110_20	2
2976644	3611744_5	2
2976644	3172_2	4
2976644	4333355_2	2
3385681	3385681_0	4
3385681	192207_3	2
3385681	927273_9	1
3385681	1786385_0	2
3385681	3385681_14	2
3385681	3385681_15	3
3385681	3385681_16	2
3385681	3385681_17	3
3385681	3385681_10	2
3385681	3385681_11	3
3385681	3385681_12	3
3385681	3385681_13	3
3385681	3385681_18	3
3385681	3385681_19	2
3385681	3385681_22	2
3385681	342943_3	2
3385681	3385681_2	4
3385681	3385681_3	2
3385681	3385681_1	3
3385681	3385681_6	2
3385681	3870854_4	2
3385681	3385681_4	4
3385681	3385681_5	3
3385681	3385681_8	3
3385681	3385681_9	2
3385681	3425218_6	1
3385681	265377_0	1
3385681	3385681_21	2
3385681	3385681_20	2
3385681	3385681_23	4
3385681	461749_5	2
3385681	3385681_25	4
3385681	3385681_24	2
3385681	3385681_7	3
3385681	4377352_9	1
3385681	838135_7	1
3385681	3960517_9	2
3385681	1698878_1	1
3385681	764388_0	1
3385681	1027890_3	1
3385681	3971195_3	1
3385681	1161848_7	1
3385681	3477369_8	4
3385681	2932160_4	3
3385681	2484180_7	1
3385681	342943_10	4
3385681	1391592_2	1
3385681	797333_5	1
3385681	2132167_10	2
3385681	3407625_5	1
1944018	1944018_0	4
1944018	1944018_3	4
1944018	144229_5	1
1944018	3721778_7	2
1944018	1944018_20	2
1944018	1944018_21	2
1944018	1944018_22	3
1944018	1944018_23	3
1944018	1944018_24	3
1944018	1944018_25	4
1944018	1773381_12	2
1944018	1607303_8	1
1944018	1773381_1	2
1944018	1046058_11	1
1944018	1944018_5	4
1944018	1944018_4	4
1944018	1944018_7	2
1944018	1944018_6	2
1944018	1944018_1	4
1944018	3920126_11	2
1944018	1944018_2	4
1944018	1944018_9	3
1944018	1944018_8	4
1944018	1944018_19	2
1944018	1944018_18	2
1944018	1944018_15	4
1944018	1944018_14	3
1944018	1944018_17	4
1944018	1944018_16	2
1944018	1944018_11	2
1944018	1944018_10	3
1944018	1944018_13	3
1944018	1944018_12	3
1944018	2841427_5	1
1944018	717419_16	2
1944018	77255_5	1
1944018	823705_8	2
1944018	1235498_5	1
1944018	3920126_4	1
1944018	1628352_22	2
1944018	1628352_27	2
1944018	1815428_13	2
1944018	2779175_3	1
1944018	4298799_2	1
1944018	3203999_2	3
1944018	2086480_1	1
1944018	1628352_18	2
1944018	1628352_14	2
1944018	2779175_7	2
3411123	3411123_0	4
3411123	857510_7	1
3411123	2548834_4	1
3411123	3589229_12	1
3411123	3411123_2	3
3411123	376281_7	1
3411123	486012_0	1
3411123	4053380_7	1
3411123	3411123_3	4
3411123	3384528_5	1
3411123	3411123_1	2
3411123	1662210_4	1
3411123	1284980_5	1
3411123	3411123_5	1
3411123	3411123_4	1
3411123	3411123_7	4
3411123	3411123_6	3
3411123	3411123_8	4
3411123	3526149_7	1
3411123	955730_0	1
3411123	751_6	2
3411123	1658825_1	1
3411123	1299135_0	2
3411123	3098908_7	1
3411123	3385998_11	1
3411123	1948092_0	1
3411123	4454702_8	1
3411123	2121034_2	4
3411123	2379988_9	2
3411123	1695796_0	3
3411123	252369_0	1
3411123	3378708_8	1
3411123	1735496_4	2
3411123	269079_10	1
3411123	3510958_0	2
3411123	2188306_0	2
3411123	1809234_3	3
3411123	3977959_30	3
2814599	2814599_0	4
2814599	2849814_2	2
2814599	2220192_6	1
2814599	4313732_3	2
2814599	295179_4	1
2814599	2814599_1	4
2814599	3647196_9	2
2814599	2814599_2	3
2814599	2814599_3	4
2814599	2814599_4	2
2814599	2814599_5	1
2814599	1780249_10	1
2814599	3483686_5	1
2814599	3784480_2	1
2814599	2607044_0	1
2814599	1806469_2	2
2814599	4020184_0	4
2814599	1349985_7	1
2814599	733519_2	2
2814599	1444008_1	1
2814599	899037_0	1
2814599	421818_4	2
2814599	932490_4	2
100653	100653_1	4
100653	2706031_1	1
100653	2335842_1	2
100653	1466730_14	2
100653	1948316_0	2
100653	1000063_0	1
100653	1814059_0	1
100653	221513_0	1
100653	3587356_4	3
100653	4276782_2	1
100653	100653_0	3
100653	3186954_1	1
100653	1103675_0	1
100653	1251782_2	1
100653	1260597_3	1
100653	2188785_0	1
100653	1535994_0	1
100653	1022045_6	1
100653	1265647_0	4
100653	408049_1	1
100653	2518087_12	2
100653	2610511_6	1
100653	158464_1	1
100653	903210_4	4
100653	3330324_3	1
100653	3460038_0	2
100653	585390_0	2
100653	3496518_0	3
100653	1581994_0	3
100653	2503069_1	1
100653	3616874_1	4
100653	2078446_5	3
1351675	1351675_0	4
1351675	1062527_5	1
1351675	4149121_2	2
1351675	2895212_1	1
1351675	1307042_0	2
1351675	3091603_2	2
1351675	3767210_5	1
1351675	4301872_3	2
1351675	3003488_5	1
1351675	1351675_1	4
1351675	1351675_2	2
1351675	1351675_3	2
1351675	4216780_4	1
1351675	1220420_0	2
1351675	2009292_7	1
1351675	3902668_1	1
1351675	379928_3	1
1351675	2720201_4	1
1351675	2680043_1	1
1351675	1792352_1	3
1351675	2865988_0	2
1351675	1644839_1	1
1351675	1679673_5	3
1351675	2482163_0	1
1351675	435367_1	1
1351675	4109832_3	2
1351675	1081707_0	1
1351675	449814_30	3
1351675	3280110_2	1
1351675	1791276_11	2
1351675	1791276_10	1
4365565	4365565_1	4
4365565	3573634_12	1
4365565	1895903_5	1
4365565	2016358_3	3
4365565	1284394_0	1
4365565	2794017_1	2
4365565	4365565_2	4
4365565	4365565_3	4
4365565	4365565_0	3
4365565	2870192_12	2
4365565	3911772_2	3
4365565	230487_2	3
4365565	3075388_3	2
4365565	1151278_0	1
4365565	2796298_0	2
4365565	2434940_2	4
4365565	1949953_1	1
4365565	2175420_6	3
4365565	2175420_5	4
4365565	978119_1	3
4365565	2175420_3	2
4365565	3202003_1	1
4365565	4025434_0	1
4365565	2840827_4	3
4365565	230487_0	4
4365565	736374_2	3
4365565	3451080_3	4
4365565	2719124_1	2
4365565	4334667_1	2
4365565	1551287_3	2
4365565	566764_0	1
551239	551239_0	4
551239	3593337_1	2
551239	2874394_16	2
551239	2882464_0	4
551239	2640389_1	2
551239	551239_2	3
551239	3368322_1	2
551239	551239_1	4
551239	3502164_2	2
551239	3089884_1	3
551239	3540587_0	3
551239	2803492_1	2
551239	3198589_2	1
551239	2074044_3	3
551239	1399727_2	4
551239	1399727_3	3
551239	2535475_5	1
551239	641466_0	2
551239	3946843_7	2
551239	403582_9	2
551239	3014637_0	2
551239	4335244_0	4
551239	243520_3	3
551239	4198452_0	2
551239	3819329_3	3
551239	2231667_0	1
551239	1948821_0	2
551239	641466_2	3
551239	2840020_2	2
2862887	2862887_0	4
2862887	1440110_7	1
2862887	2862887_1	4
2862887	4078801_18	2
2862887	2862887_3	1
2862887	2862887_2	3
2862887	2191443_4	2
2862887	1378955_1	1
2862887	2862887_4	3
2862887	2825661_9	2
2862887	4458783_12	1
2862887	482547_1	1
2862887	482547_3	2
2862887	471447_0	3
2862887	2075134_11	1
2862887	3801963_3	1
2862887	812274_1	1
2862887	2865888_14	1
2862887	1592233_0	4
2862887	4078801_8	2
2862887	4140355_9	2
2862887	2417797_4	1
2862887	2669797_16	2
2862887	266832_7	1
2862887	514622_5	1
2862887	226253_4	3
2862887	3194837_1	1
2862887	1501486_3	2
2862887	3194837_6	1
2862887	2204933_4	1
2862887	3981775_0	3
2862887	1179788_11	1
2862887	340398_1	1
1957887	1957887_0	4
1957887	4298183_4	2
1957887	2370869_0	2
1957887	2572074_2	2
1957887	1957887_10	2
1957887	2492366_8	1
1957887	1957887_4	1
1957887	1957887_9	2
1957887	1957887_8	2
1957887	4199642_9	1
1957887	256438_6	1
1957887	1756124_4	2
1957887	3377816_12	2
1957887	1957887_1	2
1957887	1957887_3	3
1957887	1957887_2	3
1957887	1957887_5	3
1957887	902660_1	1
1957887	1957887_7	2
1957887	1957887_6	3
1957887	3172710_1	3
1957887	2229723_1	2
1957887	697254_1	2
1957887	499496_0	2
1957887	1296879_0	2
1957887	75588_1	2
1957887	1420339_34	1
1957887	3024011_8	1
1957887	3920824_1	4
1957887	4063144_0	1
1957887	2218314_1	2
1957887	4375962_5	4
1957887	698757_23	2
1957887	2860539_1	1
1957887	2434074_1	1
1957887	3562931_7	2
714612	714612_0	4
714612	714612_10	3
714612	2781942_0	4
714612	714612_1	4
714612	2188695_4	2
714612	839374_0	1
714612	790907_2	3
714612	72439_7	1
714612	3869822_1	1
714612	714612_8	4
714612	714612_9	2
714612	3069999_1	2
714612	714612_2	2
714612	714612_3	2
714612	3506428_3	1
714612	714612_6	2
714612	714612_7	4
714612	714612_4	3
714612	714612_5	4
714612	3052195_10	1
714612	2188695_6	2
714612	3800929_1	2
714612	3349655_4	1
714612	2781942_4	4
714612	4247398_5	2
714612	49262_1	1
714612	2914905_3	1
714612	1369513_9	4
714612	1049943_8	2
714612	1375616_4	1
421753	421753_5	4
421753	421753_20	3
421753	1894442_0	2
421753	3438374_14	2
421753	1986592_9	2
421753	1744720_1	2
421753	1744720_0	2
421753	421753_19	2
421753	421753_18	1
421753	421753_1	4
421753	421753_13	2
421753	421753_12	2
421753	421753_11	4
421753	421753_10	3
421753	421753_17	2
421753	421753_16	3
421753	421753_15	1
421753	421753_14	3
421753	421753_9	4
421753	421753_8	2
421753	421753_7	4
421753	421753_6	3
421753	421753_4	3
421753	421753_3	3
421753	421753_2	3
421753	157747_4	3
421753	421753_0	3
421753	971945_0	2
421753	131695_9	1
421753	4035663_2	2
421753	1028133_0	4
421753	4188635_3	3
421753	3192504_1	1
421753	4473408_4	4
421753	2266712_3	4
421753	2472054_4	3
421753	1028133_3	3
421753	2472054_1	3
421753	2472054_2	2
421753	4475354_0	2
421753	98662_8	1
746920	746920_0	4
746920	1380560_3	4
746920	746920_5	1
746920	746920_4	4
746920	746920_7	2
746920	746920_6	4
746920	746920_1	3
746920	919065_1	2
746920	746920_3	4
746920	746920_2	4
746920	746920_9	4
746920	746920_8	2
746920	746920_11	4
746920	746920_10	4
746920	746920_12	3
746920	1287667_3	4
746920	2627795_2	1
746920	460719_14	4
746920	2570358_2	2
746920	3902731_10	3
746920	2755752_0	2
746920	1496019_1	3
746920	445880_0	4
746920	1287667_1	4
746920	3352978_3	4
746920	50083_1	2
746920	2361623_5	3
746920	168586_0	4
746920	3143610_1	4
746920	3143610_2	4
746920	29421_9	3
746920	50083_7	4
746920	4465697_7	1
746920	1911392_1	4
746920	491228_4	2
746920	29421_12	3
746920	3509440_2	3
746920	29421_6	4
746920	491228_0	2
3369088	3369088_19	4
3369088	4212184_2	2
3369088	2564912_33	2
3369088	3369088_22	2
3369088	3369088_23	4
3369088	3369088_20	2
3369088	3369088_21	2
3369088	3369088_24	4
3369088	3369088_25	1
3369088	3369088_1	4
3369088	3369088_3	3
3369088	3369088_2	4
3369088	2077348_5	3
3369088	3369088_0	2
3369088	3369088_7	2
3369088	3369088_6	3
3369088	3369088_5	4
3369088	3369088_4	1
3369088	3369088_9	3
3369088	3369088_8	2
3369088	3369088_18	1
3369088	3369088_13	4
3369088	3369088_12	2
3369088	3369088_11	2
3369088	3369088_10	4
3369088	3369088_17	3
3369088	3369088_16	2
3369088	3369088_15	2
3369088	3369088_14	2
3369088	291657_12	2
3369088	3823779_0	2
3369088	3839612_1	2
3369088	1990217_15	2
3369088	3739506_0	2
3369088	2846960_0	4
3369088	4360542_23	2
3369088	310696_19	2
3369088	1230775_12	2
3369088	3863380_0	1
3369088	1026833_3	2
3369088	524210_4	2
3369088	291657_0	3
3369088	3515884_9	2
3369088	1969633_9	1
2290758	2290758_2	4
2290758	2290758_5	3
2290758	2454350_6	1
2290758	1761229_8	1
2290758	2541591_11	1
2290758	1010128_1	1
2290758	3287239_7	1
2290758	1015398_8	2
2290758	3557397_1	2
2290758	2290758_4	4
2290758	2290758_7	1
2290758	2290758_6	4
2290758	2290758_1	3
2290758	2290758_0	2
2290758	2290758_3	2
2290758	795626_4	2
2290758	2290802_3	1
2290758	842869_9	2
2290758	627742_0	3
2290758	2789367_1	3
2290758	2609946_0	2
2290758	3594006_2	4
2290758	4263006_2	3
2290758	3338514_7	2
2290758	1675113_3	2
2290758	3851041_31	3
2290758	385425_6	3
2290758	4447742_17	3
2290758	2787567_4	3
2290758	3444414_20	3
2290758	1174180_6	2
2290758	1674423_10	3
2290758	2594000_0	2
2290758	213353_5	3
2290758	3882948_11	1
2290758	4165382_7	1
2290758	852482_1	2
4153592	4153592_14	4
4153592	4153592_15	3
4153592	4153592_13	4
4153592	4153592_12	3
4153592	4153592_11	3
4153592	4153592_10	4
4153592	2556570_2	1
4153592	2095069_13	4
4153592	395483_9	1
4153592	4235114_1	1
4153592	2187852_3	1
4153592	225575_0	2
4153592	278225_0	1
4153592	539593_0	1
4153592	2555569_3	2
4153592	1143001_1	1
4153592	4153592_7	4
4153592	4153592_6	3
4153592	4153592_5	3
4153592	4153592_4	4
4153592	4153592_3	3
4153592	4153592_2	2
4153592	4153592_1	3
4153592	4153592_0	2
4153592	4153592_9	3
4153592	4153592_8	4
4153592	3882995_6	1
4153592	4225209_1	2
4153592	4225209_3	2
4153592	1515896_9	1
4153592	754755_2	4
4153592	1692553_7	1
4153592	1104342_6	1
4153592	2242228_14	1
4153592	258231_7	2
4153592	772779_3	1
4153592	3893653_3	2
4153592	3677236_2	1
4153592	2479090_0	2
4153592	859319_0	1
4153592	861771_14	1
4153592	2213996_1	2
4153592	1946565_0	1
4153592	4156458_4	1
823384	823384_0	4
823384	2797680_6	2
823384	823384_5	3
823384	823384_4	4
823384	1062302_2	1
823384	823384_1	2
823384	823384_3	2
823384	823384_2	3
823384	1058887_3	1
823384	4098021_4	2
823384	2121663_0	1
823384	1240794_2	1
823384	3979262_0	1
823384	2318465_1	1
823384	3425291_4	1
823384	358562_3	1
823384	3665231_24	1
823384	4323405_0	1
823384	4456104_9	2
823384	437230_2	1
823384	3596069_2	2
823384	1643989_0	1
823384	631188_13	1
823384	2591130_4	1
823384	1548030_1	1
823384	1882289_7	2
823384	3327416_16	1
823384	3242284_2	1
823384	2113675_0	2
823384	1344730_1	1
823384	4450746_1	1
2815090	2815090_2	4
2815090	2370312_2	2
2815090	2030149_1	1
2815090	3260467_6	2
2815090	2609953_22	2
2815090	1308452_1	2
2815090	559015_3	3
2815090	152846_3	2
2815090	2815090_3	1
2815090	2815090_1	4
2815090	2815090_0	2
2815090	1492175_1	1
2815090	1523413_2	2
2815090	1094386_5	1
2815090	2448180_1	1
2815090	3716252_4	3
2815090	1420026_2	3
2815090	3074426_2	1
2815090	213488_21	1
2815090	4318360_11	1
2815090	1477779_1	1
2815090	301879_14	1
2815090	33752_3	2
2815090	4318787_2	2
2815090	1668257_9	1
2815090	1598784_2	1
2815090	3599049_0	3
2815090	2860673_4	1
2815090	2415918_2	2
2815090	497800_8	1
2815090	368525_2	1
2956570	2956570_0	4
2956570	3538973_2	3
2956570	186445_0	1
2956570	3766945_0	2
2956570	948766_0	1
2956570	2956570_1	4
2956570	2956570_6	3
2956570	2956570_4	3
2956570	2956570_5	3
2956570	2956570_2	2
2956570	2956570_3	3
2956570	550933_7	1
2956570	954746_1	1
2956570	3538973_0	2
2956570	3538973_1	1
2956570	1690271_1	2
2956570	499974_94	1
2956570	2519825_4	2
2956570	4066758_22	1
2956570	2346443_0	2
2956570	2944022_1	2
2956570	2944022_5	2
2956570	4443815_9	1
2956570	190463_0	1
2956570	3970933_3	1
2956570	2628801_1	3
2956570	2519825_11	1
2956570	820296_6	1
2956570	4463174_0	2
922849	922849_0	4
922849	922849_13	3
922849	922849_28	2
922849	738661_3	1
922849	922849_26	4
922849	1402231_0	2
922849	922849_24	2
922849	922849_25	2
922849	922849_22	2
922849	922849_23	2
922849	922849_20	3
922849	922849_21	3
922849	922849_38	1
922849	4317770_7	2
922849	922849_29	1
922849	3480363_3	4
922849	922849_27	3
922849	922849_3	1
922849	922849_37	4
922849	922849_36	3
922849	4211335_3	1
922849	922849_12	1
922849	922849_11	3
922849	922849_10	2
922849	922849_17	3
922849	922849_16	3
922849	922849_15	2
922849	922849_14	4
922849	922849_35	4
922849	922849_34	1
922849	922849_19	2
922849	922849_18	2
922849	922849_31	3
922849	922849_30	3
922849	922849_33	2
922849	922849_32	2
922849	1912512_14	1
922849	922849_7	2
922849	922849_6	3
922849	922849_5	2
922849	922849_4	3
922849	1787414_2	2
922849	922849_2	2
922849	922849_1	2
922849	922849_9	1
922849	922849_8	1
922849	923995_2	2
922849	858924_7	3
922849	1007413_2	1
922849	3625483_0	2
922849	149081_8	4
922849	4104543_4	3
922849	3986464_10	4
922849	4253093_0	2
922849	2642336_6	4
922849	2197832_0	2
922849	1430897_2	2
922849	3071469_14	1
922849	3171846_0	3
922849	1892884_19	3
4367654	4367654_0	4
4367654	4367654_10	2
4367654	3225840_3	1
4367654	3225840_5	1
4367654	4367654_6	1
4367654	4367654_1	3
4367654	4367654_8	2
4367654	859784_1	1
4367654	4367654_9	2
4367654	1972970_6	1
4367654	4367654_7	1
4367654	3225840_1	1
4367654	3225840_2	1
4367654	3070787_1	1
4367654	1972970_3	2
4367654	4239397_0	1
4367654	4367654_5	3
4367654	4367654_4	4
4367654	4367654_3	4
4367654	4367654_2	2
4367654	4367654_11	2
4367654	2323025_5	2
4367654	1839970_13	1
4367654	3852689_1	4
4367654	3614661_0	1
4367654	3376619_12	1
4367654	1708313_5	2
4367654	2041326_5	1
4367654	1461587_6	2
4367654	4238520_0	1
4367654	3614621_3	2
4367654	1461587_5	1
4367654	609370_6	1
4367654	177835_1	1
4367654	2534403_0	1
4367654	623036_0	1
4367654	4200252_0	1
4367654	479491_0	1
4367654	3681542_9	2
4367654	1461587_0	3
4367654	413430_2	1
4367654	3763316_0	2
3971195	3971195_11	4
3971195	3971195_3	2
3971195	3523258_1	1
3971195	3342197_6	1
3971195	3971195_26	2
3971195	3971195_27	2
3971195	3971195_24	4
3971195	3971195_25	2
3971195	3971195_22	4
3971195	3703662_4	2
3971195	3971195_20	3
3971195	3703662_6	2
3971195	3818383_3	2
3971195	3971195_28	3
3971195	2273795_6	2
3971195	541095_9	1
3971195	3971195_19	3
3971195	3971195_18	2
3971195	3971195_17	4
3971195	3971195_16	3
3971195	3971195_15	2
3971195	3971195_14	4
3971195	3971195_13	2
3971195	3971195_12	2
3971195	3971195_10	2
3971195	3971195_21	2
3971195	3971195_9	2
3971195	3971195_8	3
3971195	3971195_7	2
3971195	3971195_6	2
3971195	3971195_5	1
3971195	3971195_4	2
3971195	1652050_4	2
3971195	3971195_2	2
3971195	3971195_1	2
3971195	3971195_0	3
3971195	2077480_5	2
3971195	3040519_5	2
3971195	3971195_23	2
3971195	1326778_6	2
3971195	3552443_5	2
3971195	4275012_1	2
3971195	1734329_2	4
3971195	3703662_10	1
3971195	3731002_1	2
3971195	3703662_20	2
3971195	1391529_10	2
3971195	2061424_6	4
3971195	3040519_8	1
3971195	4169123_11	1
3971195	3177854_3	1
3971195	4436158_8	3
3971195	1391529_0	2
3971195	1391529_1	2
3971195	2650608_4	2
3971195	2889222_6	1
3971195	3040519_6	4
2443586	2443586_3	4
2443586	2905727_0	1
2443586	113673_7	1
2443586	3505651_6	2
2443586	3816155_11	2
2443586	2788204_6	1
2443586	2443586_12	3
2443586	2443586_13	3
2443586	2443586_10	3
2443586	2443586_11	4
2443586	2443586_16	4
2443586	2443586_17	3
2443586	2443586_14	3
2443586	2443586_15	2
2443586	788265_8	2
2443586	2443586_18	3
2443586	2443586_19	4
2443586	3467029_14	2
2443586	2443586_0	4
2443586	2443586_1	4
2443586	2443586_2	3
2443586	2443586_4	4
2443586	2443586_5	3
2443586	2443586_6	4
2443586	2443586_7	4
2443586	2443586_8	3
2443586	2443586_9	3
2443586	1323025_0	1
2443586	738090_4	1
2443586	3488719_6	1
2443586	4474156_1	1
2443586	2063206_0	1
2443586	2302544_22	1
2443586	1193878_5	1
2443586	2001320_13	1
23464	23464_2	4
23464	23464_1	2
23464	23464_0	2
23464	2032328_1	1
23464	3570006_1	2
23464	4410866_4	2
23464	3113967_0	2
23464	3113967_2	2
23464	4281301_45	4
23464	4220683_0	1
23464	199511_19	2
23464	181628_2	2
23464	2588894_2	2
23464	1674628_10	2
23464	3554071_6	1
23464	537603_15	2
23464	2975414_0	2
23464	537603_0	3
23464	4356645_0	1
23464	679037_6	3
23464	4410866_1	2
23464	1325879_16	2
23464	1439894_2	2
23464	3452339_10	2
23464	4410866_13	2
23464	3749620_5	4
3040435	3040435_2	4
3040435	2350092_5	1
3040435	1115354_0	1
3040435	1806298_11	2
3040435	3146879_1	2
3040435	3040435_3	1
3040435	1941360_1	3
3040435	3040435_1	3
3040435	3040435_0	2
3040435	3040435_7	3
3040435	3040435_6	3
3040435	3040435_5	2
3040435	3040435_4	1
3040435	1597705_0	2
3040435	1597705_1	2
3040435	3807324_0	1
3040435	851093_7	2
3040435	1115354_5	2
3040435	726010_4	1
3040435	3521340_1	1
3040435	1327754_4	2
3040435	3858200_15	2
3040435	3836648_0	1
3040435	4040448_22	1
3040435	3811544_11	2
3040435	3304296_1	1
3040435	3656911_2	1
159716	159716_1	4
159716	955366_2	1
159716	1724447_0	1
159716	81870_1	4
159716	3901476_3	1
159716	159716_0	2
159716	3675654_0	1
159716	3286112_2	1
159716	4470017_4	1
159716	3464927_0	4
159716	2636621_0	1
159716	27301_3	1
159716	3725722_1	4
159716	3161266_20	1
159716	1504554_1	4
159716	4264103_5	1
159716	4301623_2	3
159716	616759_5	1
159716	686390_4	2
159716	3436005_1	1
159716	752772_2	1
159716	4167106_1	2
159716	3820104_3	1
159716	3464927_4	4
159716	70225_1	1
159716	277812_0	3
159716	3910571_0	1
159716	2566108_1	4
159716	4028967_4	4
159716	2070202_0	2
159716	488870_3	4
159716	262596_7	1
159716	2636621_5	4
159716	63483_1	4
821387	821387_0	4
821387	821387_23	4
821387	821387_22	4
821387	821387_21	2
821387	821387_20	3
821387	821387_24	1
821387	276633_10	2
821387	1239473_4	2
821387	2068003_18	4
821387	1082990_5	2
821387	235551_5	1
821387	821387_16	3
821387	821387_17	2
821387	821387_14	3
821387	821387_15	1
821387	821387_12	2
821387	821387_13	2
821387	821387_10	2
821387	821387_11	2
821387	821387_18	2
821387	821387_19	2
821387	821387_8	3
821387	821387_9	3
821387	916432_0	4
821387	821387_4	3
821387	821387_5	3
821387	821387_6	4
821387	821387_7	2
821387	821387_1	4
821387	821387_2	4
821387	821387_3	4
821387	2226616_7	3
821387	235551_0	1
821387	3152320_20	1
821387	2226616_8	4
821387	2068003_5	4
821387	2585846_1	3
821387	3867844_17	1
821387	3884207_1	2
821387	3062044_6	2
821387	683032_17	1
4357460	4357460_10	4
4357460	4113671_5	2
4357460	3259629_1	1
4357460	605629_3	2
4357460	1345608_1	2
4357460	213510_9	2
4357460	4003223_4	2
4357460	4357460_7	3
4357460	4357460_6	4
4357460	4357460_5	3
4357460	4357460_4	4
4357460	4357460_3	3
4357460	4357460_2	4
4357460	4357460_1	2
4357460	4357460_0	2
4357460	746975_2	2
4357460	4357460_9	2
4357460	4357460_8	2
4357460	4357460_14	3
4357460	4357460_13	3
4357460	4357460_12	2
4357460	4357460_11	2
4357460	1543648_2	2
4357460	429066_5	2
4357460	3003488_5	2
4357460	1298955_4	2
4357460	1847289_1	3
4357460	4209320_0	2
4357460	632879_5	3
4357460	2518594_6	1
4357460	226848_1	2
4357460	2372266_3	1
4357460	1194117_8	1
4357460	20376_10	2
4357460	2167782_0	1
4357460	779966_0	1
4357460	2042217_3	2
4357460	99379_0	3
4357460	20376_0	2
4357460	2028927_7	2
4357460	4061429_3	1
4357460	3967795_1	2
4357460	997038_3	3
4357460	367065_3	1
3910925	3910925_2	4
3910925	3910925_4	2
3910925	3910925_9	4
3910925	3910925_8	3
3910925	283506_5	3
3910925	3910925_3	2
3910925	3910925_7	3
3910925	3910925_1	2
3910925	3910925_0	3
3910925	283506_1	3
3910925	3910925_6	2
3910925	3910925_5	1
3910925	2349974_3	2
3910925	1742488_2	2
3910925	3720632_7	2
3910925	2556570_1	3
3910925	1825763_0	3
3910925	4428185_5	2
3910925	3081548_1	2
3910925	834635_0	4
3910925	2831596_5	4
3910925	1961993_3	3
3910925	3720632_4	1
3910925	1961993_1	3
3910925	601072_7	4
3910925	283506_3	3
3910925	3047584_0	2
3910925	3143517_0	2
3910925	3484460_14	2
3910925	2065163_1	4
3910925	3513905_7	4
3910925	1825763_2	4
3910925	728428_1	4
3910925	3143517_14	4
3910925	590494_3	4
3910925	1208437_1	4
3910925	696384_0	3
3910925	4151251_1	4
3910925	2199269_1	4
3910925	4428185_0	4
1702151	1702151_0	4
1702151	3359446_5	2
1702151	4279699_1	1
1702151	4388858_1	1
1702151	1702151_1	2
1702151	1702151_3	3
1702151	1702151_2	2
1702151	617028_6	1
1702151	356645_7	1
1702151	2859083_3	1
1702151	939905_9	2
1702151	388224_10	1
1702151	507210_0	1
1702151	4020672_0	1
1702151	2785504_9	1
1702151	1880300_3	1
1702151	3620397_7	1
1702151	1395127_0	1
1702151	352919_2	2
1702151	1551178_7	1
1702151	2029102_0	2
1702151	39478_1	3
1702151	986088_8	2
1702151	2688558_2	2
1702151	2298623_2	2
1702151	2195255_6	2
1702151	2152074_1	1
1702151	2663365_3	1
1702151	4052416_4	1
1702151	1397825_1	1
1702151	462424_5	2
1702151	2585255_1	2
1702151	1514827_7	2
1702151	1736583_1	1
1063812	1063812_2	4
1063812	2816478_6	4
1063812	3992388_0	1
1063812	3173146_0	4
1063812	3732971_5	2
1063812	1063812_16	3
1063812	1063812_15	1
1063812	1585785_0	4
1063812	1063812_13	3
